trace_id,agent_name,tool_calls,llm_calls,tools_used
tr-8aa0a94e2837b742744843c678a0718d,kg_cooking_search,7,8,search_entities_semantic|search_events|search_events|multi_granularity_search|triple_hybrid_search
tr-8aa0a94e2837b742744843c678a0718d,deep_dive_timing_worker,20,22,get_video_metadata|get_video_metadata|get_video_metadata|get_video_metadata|get_video_metadata
tr-64968782ab579713c99dac129e49350b,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-64968782ab579713c99dac129e49350b,Orchestrator,5,6,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-64968782ab579713c99dac129e49350b,weather_segment_finder,4,5,get_audio_from_query_hybrid|triple_hybrid_search|search_bm25|get_segments_from_event_query_mmbert
tr-64968782ab579713c99dac129e49350b,radar_visual_analyzer,10,11,get_segments_from_qwenvl_query|get_segments_from_qwenvl_query|get_images_from_qwenvl_query|get_images_from_qwenvl_query|get_images_from_qwenvl_query
tr-64968782ab579713c99dac129e49350b,audio_narration_analyzer,8,9,get_related_asr_from_segment|get_related_asr_from_segment|get_related_asr_from_segment|get_related_asr_from_segment|get_related_asr_from_segment
tr-6fcb857dc745728a913f88034e753e49,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-6fcb857dc745728a913f88034e753e49,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-6fcb857dc745728a913f88034e753e49,video_finder_damage_scenes,20,23,triple_hybrid_search|search_bm25|get_video_metadata|search_bm25|search_bm25
tr-6fcb857dc745728a913f88034e753e49,reporter_tone_analyzer,12,13,get_audio_from_query_dense|get_audio_from_query_dense|get_audio_from_query_dense|get_audio_from_query_hybrid|get_segments_from_event_query_mmbert
tr-e94eb5bafbba437974ca1e4b0e0f3a0d,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-e94eb5bafbba437974ca1e4b0e0f3a0d,Orchestrator,5,6,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-e94eb5bafbba437974ca1e4b0e0f3a0d,kg_public_speaking_explorer,8,9,search_events|search_micro_events|search_communities|search_bm25|search_bm25
tr-e94eb5bafbba437974ca1e4b0e0f3a0d,visual_audio_search_worker,20,22,get_segments_from_qwenvl_query|get_audio_from_query_hybrid|get_related_asr_from_segment|get_related_asr_from_segment|get_related_asr_from_segment
tr-e94eb5bafbba437974ca1e4b0e0f3a0d,obama_gesture_deep_dive,20,22,get_video_metadata|get_video_metadata|get_video_metadata|get_video_metadata|get_video_metadata
tr-64b83d2fa71c7b0443ac25da2a68e5c9,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-64b83d2fa71c7b0443ac25da2a68e5c9,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-64b83d2fa71c7b0443ac25da2a68e5c9,kg_infrastructure_search_worker,14,15,triple_hybrid_search|search_entities_semantic|search_events|search_communities|search_bm25
tr-64b83d2fa71c7b0443ac25da2a68e5c9,video_asr_segment_search_worker,14,15,get_segments_from_event_query_mmbert|get_audio_from_query_hybrid|get_audio_from_query_dense|get_segments_from_qwenvl_query|get_images_from_caption_query_mmbert
tr-481b2f466b2d09e9ed224ba49ac07020,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-481b2f466b2d09e9ed224ba49ac07020,Orchestrator,5,6,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-481b2f466b2d09e9ed224ba49ac07020,kg_entity_event_searcher,9,10,multi_granularity_search|triple_hybrid_search|search_entities_semantic|search_entities_semantic|search_events
tr-481b2f466b2d09e9ed224ba49ac07020,caption_transcript_searcher,15,16,get_audio_from_query_hybrid|get_audio_from_query_hybrid|get_audio_from_query_dense|get_audio_from_query_hybrid|get_segments_from_event_query_mmbert
tr-481b2f466b2d09e9ed224ba49ac07020,visual_search_worker,19,20,get_images_from_qwenvl_query|get_images_from_caption_query_mmbert|get_segments_from_qwenvl_query|get_segments_from_event_query_mmbert|get_related_asr_from_segment
tr-e8ea676c252fac4de8767135855764b6,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-e8ea676c252fac4de8767135855764b6,Orchestrator,6,7,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-e8ea676c252fac4de8767135855764b6,public_speaking_discovery_worker,5,6,multi_granularity_search|triple_hybrid_search|get_audio_from_query_hybrid|get_segments_from_event_query_mmbert|search_events
tr-e8ea676c252fac4de8767135855764b6,vocal_modulation_deep_dive,5,6,get_adjacent_segments|get_related_asr_from_segment|get_related_asr_from_segment|get_related_asr_from_segment|get_related_asr_from_segment
tr-e8ea676c252fac4de8767135855764b6,visual_gesture_analysis_worker,18,19,get_images_from_caption_query_mmbert|get_images_from_qwenvl_query|get_images_from_qwenvl_query|get_images_from_qwenvl_query|get_segments_from_qwenvl_query
tr-e8ea676c252fac4de8767135855764b6,vocal_tone_pace_analysis_worker,19,20,get_audio_from_query_hybrid|get_audio_from_query_dense|get_audio_from_query_dense|get_audio_from_query_dense|get_audio_from_query_hybrid
tr-42335225d8886d428f5eb94e1cbc7f8d,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-42335225d8886d428f5eb94e1cbc7f8d,Orchestrator,5,6,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-42335225d8886d428f5eb94e1cbc7f8d,asr_caption_search_worker,6,7,get_audio_from_query_hybrid|get_audio_from_query_dense|search_bm25|search_events|get_related_asr_from_segment
tr-42335225d8886d428f5eb94e1cbc7f8d,kg_entity_search_worker,5,6,search_entities_semantic|search_entities_semantic|search_communities|triple_hybrid_search|traverse_from_entity
tr-42335225d8886d428f5eb94e1cbc7f8d,visual_cooking_search_worker,9,10,get_segments_from_qwenvl_query|get_segments_from_event_query_mmbert|get_images_from_qwenvl_query|get_images_from_caption_query_mmbert|get_related_asr_from_image
tr-6213e88d2db8c7fd64cc3840c5934361,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-6213e88d2db8c7fd64cc3840c5934361,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-6213e88d2db8c7fd64cc3840c5934361,caption_description_search_worker,11,12,get_segments_from_event_query_mmbert|get_segments_from_qwenvl_query|get_images_from_caption_query_mmbert|get_related_asr_from_segment|get_related_asr_from_segment
tr-6213e88d2db8c7fd64cc3840c5934361,asr_and_kg_search_worker,10,11,get_audio_from_query_dense|get_audio_from_query_hybrid|search_entities_semantic|search_events|triple_hybrid_search
tr-ed5cd161dd836c969acbf02b278cc40d,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-ed5cd161dd836c969acbf02b278cc40d,Orchestrator,7,8,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-ed5cd161dd836c969acbf02b278cc40d,video_discovery_worker,13,14,triple_hybrid_search|triple_hybrid_search|triple_hybrid_search|multi_granularity_search|get_segments_from_event_query_mmbert
tr-ed5cd161dd836c969acbf02b278cc40d,visual_signals_analyzer,20,22,get_video_timeline|get_video_timeline|get_video_timeline|get_video_timeline|get_video_timeline
tr-ed5cd161dd836c969acbf02b278cc40d,audio_signals_analyzer,20,22,get_audio_from_query_dense|get_audio_from_query_dense|get_audio_from_query_dense|get_audio_from_query_dense|get_audio_from_query_hybrid
tr-ed5cd161dd836c969acbf02b278cc40d,demeanor_tracker,20,22,get_video_timeline|get_video_timeline|get_images_from_qwenvl_query|get_images_from_qwenvl_query|get_images_from_qwenvl_query
tr-ed5cd161dd836c969acbf02b278cc40d,supplementary_videos_analyzer,13,14,get_video_timeline|get_video_timeline|get_video_timeline|get_video_timeline|get_video_timeline
tr-f3ab6f3c9a2da1437f457f9f01fd4f37,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-f3ab6f3c9a2da1437f457f9f01fd4f37,Orchestrator,5,6,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-f3ab6f3c9a2da1437f457f9f01fd4f37,transcript_search_worker,11,12,triple_hybrid_search|triple_hybrid_search|get_audio_from_query_hybrid|get_related_asr_from_segment|get_audio_from_query_hybrid
tr-f3ab6f3c9a2da1437f457f9f01fd4f37,visual_search_worker,12,13,get_images_from_qwenvl_query|get_images_from_qwenvl_query|get_images_from_qwenvl_query|get_segments_from_qwenvl_query|get_segments_from_qwenvl_query
tr-f3ab6f3c9a2da1437f457f9f01fd4f37,kg_risotto_worker,17,18,search_entities_semantic|search_entities_semantic|search_entities_semantic|search_events|search_events
tr-f922167665cc80d15f23616ce5cdf0ce,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-f922167665cc80d15f23616ce5cdf0ce,Orchestrator,6,7,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-f922167665cc80d15f23616ce5cdf0ce,kg_tornado_resonance_worker,10,11,multi_granularity_search|triple_hybrid_search|search_entities_semantic|search_events|search_communities
tr-f922167665cc80d15f23616ce5cdf0ce,asr_tornado_resonance_worker,19,20,get_segments_from_qwenvl_query|get_audio_from_query_hybrid|get_related_asr_from_segment|get_related_asr_from_segment|get_audio_from_query_dense
tr-f922167665cc80d15f23616ce5cdf0ce,visual_tornado_resonance_worker,20,22,get_images_from_qwenvl_query|get_images_from_caption_query_mmbert|get_segments_from_qwenvl_query|get_segments_from_event_query_mmbert|get_related_asr_from_segment
tr-f922167665cc80d15f23616ce5cdf0ce,el_reno_tornado_worker,12,13,get_audio_from_query_hybrid|get_audio_from_query_dense|search_events|search_micro_events|get_segments_from_event_query_mmbert
tr-3263c7c05ac98849660a148938f5e43d,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-3263c7c05ac98849660a148938f5e43d,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-3263c7c05ac98849660a148938f5e43d,asr_transcript_search_worker,12,13,get_audio_from_query_hybrid|get_audio_from_query_hybrid|get_audio_from_query_hybrid|get_audio_from_query_dense|search_bm25
tr-3263c7c05ac98849660a148938f5e43d,visual_and_kg_search_worker,15,16,get_images_from_qwenvl_query|get_images_from_caption_query_mmbert|get_segments_from_qwenvl_query|get_segments_from_event_query_mmbert|search_entities_semantic
tr-ae78f6aefdcc8279d80b818d3a778feb,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-ae78f6aefdcc8279d80b818d3a778feb,Orchestrator,5,6,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-ae78f6aefdcc8279d80b818d3a778feb,kg_public_speaking_search,6,7,triple_hybrid_search|search_events|search_micro_events|search_entities_semantic|search_communities
tr-ae78f6aefdcc8279d80b818d3a778feb,audio_vocal_authority_search,10,11,get_segments_from_qwenvl_query|get_audio_from_query_dense|get_audio_from_query_hybrid|get_segments_from_event_query_mmbert|get_related_asr_from_segment
tr-ae78f6aefdcc8279d80b818d3a778feb,tedx_pace_analysis_worker,11,12,get_related_asr_from_segment|get_related_asr_from_segment|get_related_asr_from_segment|get_related_asr_from_segment|get_related_asr_from_segment
tr-e0e8fdeb6cf39701772b94f461d61ca9,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-e0e8fdeb6cf39701772b94f461d61ca9,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-e0e8fdeb6cf39701772b94f461d61ca9,kg_meal_planning_worker,6,7,triple_hybrid_search|search_events|search_communities|search_entities_semantic|search_micro_events
tr-e0e8fdeb6cf39701772b94f461d61ca9,asr_transcript_search_worker,5,6,get_audio_from_query_dense|get_audio_from_query_hybrid|get_segments_from_event_query_mmbert|get_segments_from_qwenvl_query|get_audio_from_query_dense
tr-e67f462f0b9739c1b9fa4f98bcb3e8f4,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-e67f462f0b9739c1b9fa4f98bcb3e8f4,Orchestrator,6,7,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-e67f462f0b9739c1b9fa4f98bcb3e8f4,caption_search_worker,10,11,get_segments_from_event_query_mmbert|get_images_from_caption_query_mmbert|get_related_asr_from_image|get_related_asr_from_image|get_related_asr_from_image
tr-e67f462f0b9739c1b9fa4f98bcb3e8f4,asr_audio_search_worker,11,12,get_audio_from_query_dense|get_audio_from_query_hybrid|get_related_asr_from_segment|get_related_asr_from_segment|get_adjacent_segments
tr-e67f462f0b9739c1b9fa4f98bcb3e8f4,kg_search_worker,7,8,triple_hybrid_search|search_entities_semantic|search_events|search_micro_events|traverse_from_entity
tr-e67f462f0b9739c1b9fa4f98bcb3e8f4,visual_search_worker,12,13,get_segments_from_qwenvl_query|get_images_from_qwenvl_query|get_images_from_qwenvl_query|get_related_asr_from_segment|get_related_asr_from_segment
tr-b416ffdecf72cb02694bad7383680a00,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-b416ffdecf72cb02694bad7383680a00,Orchestrator,5,6,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-b416ffdecf72cb02694bad7383680a00,transcript_keyword_search_worker,15,16,get_audio_from_query_hybrid|get_audio_from_query_hybrid|get_audio_from_query_dense|get_audio_from_query_dense|search_bm25
tr-b416ffdecf72cb02694bad7383680a00,knowledge_graph_entity_worker,14,15,search_entities_semantic|search_entities_semantic|search_events|search_events|search_micro_events
tr-b416ffdecf72cb02694bad7383680a00,visual_content_search_worker,17,18,get_segments_from_event_query_mmbert|get_segments_from_qwenvl_query|get_images_from_qwenvl_query|get_images_from_caption_query_mmbert|get_segments_from_event_query_mmbert
tr-fb098563959006f01342ae2442f3a641,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-fb098563959006f01342ae2442f3a641,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-fb098563959006f01342ae2442f3a641,transcript_search_worker,9,10,triple_hybrid_search|get_audio_from_query_hybrid|get_audio_from_query_dense|search_bm25|get_related_asr_from_segment
tr-fb098563959006f01342ae2442f3a641,visual_engagement_worker,15,16,get_segments_from_event_query_mmbert|get_segments_from_qwenvl_query|search_micro_events|search_events|get_related_asr_from_segment
tr-fbbe3c1acb16a66dadd443841af7b953,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-fbbe3c1acb16a66dadd443841af7b953,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-fbbe3c1acb16a66dadd443841af7b953,kg_public_speaking_search,8,9,search_bm25|multi_granularity_search|search_events|search_micro_events|search_entities_semantic
tr-fbbe3c1acb16a66dadd443841af7b953,video_transcript_visual_search,8,9,get_images_from_qwenvl_query|get_related_asr_from_segment|get_related_asr_from_image|get_related_asr_from_segment|get_related_asr_from_image
tr-faafa8257b2d8421ab3e975b4889c6b0,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-faafa8257b2d8421ab3e975b4889c6b0,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-faafa8257b2d8421ab3e975b4889c6b0,kg_wind_abrasion_searcher,5,6,triple_hybrid_search|search_events|search_entities_semantic|search_micro_events|search_bm25
tr-faafa8257b2d8421ab3e975b4889c6b0,visual_search_wind_abrasion,5,6,get_audio_from_query_dense|get_segments_from_qwenvl_query|get_segments_from_event_query_mmbert|get_images_from_qwenvl_query|get_audio_from_query_hybrid
tr-07b82ba9bae85eaefcc23fd665e5b0e9,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-07b82ba9bae85eaefcc23fd665e5b0e9,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-07b82ba9bae85eaefcc23fd665e5b0e9,visual_event_search_worker,19,20,get_segments_from_qwenvl_query|get_segments_from_event_query_mmbert|get_images_from_qwenvl_query|get_segments_from_qwenvl_query|get_segments_from_event_query_mmbert
tr-07b82ba9bae85eaefcc23fd665e5b0e9,kg_audio_search_worker,20,22,multi_granularity_search|triple_hybrid_search|get_audio_from_query_hybrid|get_audio_from_query_hybrid|search_bm25
tr-61b55e9a92dfe859caf7ca9385e3c6c0,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-61b55e9a92dfe859caf7ca9385e3c6c0,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-61b55e9a92dfe859caf7ca9385e3c6c0,asr_transcript_search_worker,9,10,get_audio_from_query_hybrid|get_audio_from_query_hybrid|get_audio_from_query_dense|search_bm25|get_related_asr_from_segment
tr-61b55e9a92dfe859caf7ca9385e3c6c0,kg_visual_search_worker,15,16,triple_hybrid_search|search_entities_semantic|search_events|get_segments_from_event_query_mmbert|get_segments_from_qwenvl_query
tr-82c566e8ca888a9a4960369c42236a95,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-82c566e8ca888a9a4960369c42236a95,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-82c566e8ca888a9a4960369c42236a95,asr_transcript_worker,15,16,get_audio_from_query_hybrid|get_audio_from_query_dense|get_audio_from_query_hybrid|get_audio_from_query_dense|search_bm25
tr-82c566e8ca888a9a4960369c42236a95,kg_visual_search_worker,15,16,triple_hybrid_search|search_entities_semantic|search_events|search_micro_events|get_images_from_qwenvl_query
tr-f6581d0cc7bd61af4720bd371b82c95a,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-f6581d0cc7bd61af4720bd371b82c95a,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-f6581d0cc7bd61af4720bd371b82c95a,asr_transcript_search_worker,15,16,get_audio_from_query_hybrid|get_audio_from_query_hybrid|get_audio_from_query_hybrid|get_audio_from_query_hybrid|get_audio_from_query_hybrid
tr-f6581d0cc7bd61af4720bd371b82c95a,visual_and_kg_analysis_worker,20,22,get_segments_from_qwenvl_query|get_segments_from_qwenvl_query|get_segments_from_qwenvl_query|get_segments_from_qwenvl_query|get_images_from_qwenvl_query
tr-06dd73dbdc6cf4b6ab34302c84d458b9,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-06dd73dbdc6cf4b6ab34302c84d458b9,Orchestrator,7,8,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-06dd73dbdc6cf4b6ab34302c84d458b9,kg_material_fatigue_worker,6,7,triple_hybrid_search|search_entities_semantic|search_events|search_communities|search_bm25
tr-06dd73dbdc6cf4b6ab34302c84d458b9,visual_caption_search_worker,6,7,get_segments_from_event_query_mmbert|get_segments_from_qwenvl_query|get_images_from_caption_query_mmbert|get_images_from_qwenvl_query|get_audio_from_query_dense
tr-06dd73dbdc6cf4b6ab34302c84d458b9,structural_failure_news_worker,1,2,get_segments_from_qwenvl_query
tr-06dd73dbdc6cf4b6ab34302c84d458b9,Planning_Agent,1,3,save_session_context
tr-06dd73dbdc6cf4b6ab34302c84d458b9,domain_adaptive_search_worker,6,7,search_bm25|search_bm25|get_segments_from_event_query_mmbert|get_audio_from_query_hybrid|search_events
tr-aa7cee46533598de5f48f138f752c218,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-aa7cee46533598de5f48f138f752c218,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-aa7cee46533598de5f48f138f752c218,caption_kg_search_worker,11,12,triple_hybrid_search|search_bm25|get_segments_from_event_query_mmbert|get_images_from_caption_query_mmbert|search_events
tr-aa7cee46533598de5f48f138f752c218,asr_visual_roasting_worker,15,16,get_audio_from_query_hybrid|get_audio_from_query_dense|get_segments_from_qwenvl_query|get_images_from_qwenvl_query|search_micro_events
tr-e0be932f7265b2cc0d0fd5c73ba5dba7,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-e0be932f7265b2cc0d0fd5c73ba5dba7,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-e0be932f7265b2cc0d0fd5c73ba5dba7,caption_asr_search_worker,13,14,get_segments_from_event_query_mmbert|get_segments_from_event_query_mmbert|get_audio_from_query_hybrid|get_audio_from_query_hybrid|get_audio_from_query_hybrid
tr-e0be932f7265b2cc0d0fd5c73ba5dba7,visual_kg_search_worker,18,19,get_images_from_qwenvl_query|get_images_from_qwenvl_query|get_images_from_qwenvl_query|get_segments_from_qwenvl_query|get_segments_from_qwenvl_query
tr-1246f0338e5541a4dbfd6316d656ce4b,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-1246f0338e5541a4dbfd6316d656ce4b,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-1246f0338e5541a4dbfd6316d656ce4b,visual_event_search_worker,20,22,get_segments_from_qwenvl_query|get_segments_from_event_query_mmbert|get_images_from_qwenvl_query|get_related_asr_from_segment|get_related_asr_from_segment
tr-1246f0338e5541a4dbfd6316d656ce4b,kg_transcript_search_worker,11,12,triple_hybrid_search|search_events|search_micro_events|search_entities_semantic|search_bm25
tr-442a6db04e989240e853360013df741e,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-442a6db04e989240e853360013df741e,Orchestrator,8,9,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-442a6db04e989240e853360013df741e,kg_public_speaking_explorer,8,9,triple_hybrid_search|search_entities_semantic|search_events|search_events|search_communities
tr-442a6db04e989240e853360013df741e,caption_transcript_searcher,7,8,get_audio_from_query_hybrid|get_audio_from_query_dense|get_audio_from_query_hybrid|get_segments_from_event_query_mmbert|get_related_asr_from_segment
tr-442a6db04e989240e853360013df741e,visual_gesture_searcher,11,12,get_images_from_caption_query_mmbert|get_images_from_qwenvl_query|get_segments_from_qwenvl_query|get_segments_from_event_query_mmbert|get_related_asr_from_image
tr-442a6db04e989240e853360013df741e,obama_tedx_deep_search,11,12,get_audio_from_query_hybrid|search_events|get_segments_from_event_query_mmbert|search_events|get_segments_from_event_query_mmbert
tr-442a6db04e989240e853360013df741e,micro_event_refiner,5,6,search_micro_events|search_bm25|get_related_asr_from_image|get_related_asr_from_image|get_related_asr_from_image
tr-c073a25e661ca5b9a4be705fb2bd04c9,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-c073a25e661ca5b9a4be705fb2bd04c9,Orchestrator,5,6,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-c073a25e661ca5b9a4be705fb2bd04c9,kg_structural_failure_worker,8,9,triple_hybrid_search|triple_hybrid_search|search_events|search_events|search_entities_semantic
tr-c073a25e661ca5b9a4be705fb2bd04c9,caption_asr_search_worker,12,13,get_audio_from_query_dense|get_audio_from_query_dense|get_audio_from_query_hybrid|get_segments_from_event_query_mmbert|get_segments_from_event_query_mmbert
tr-c073a25e661ca5b9a4be705fb2bd04c9,deep_dive_earthquake_seismic_worker,17,18,get_video_timeline|search_bm25|get_audio_from_query_dense|get_audio_from_query_hybrid|get_video_metadata
tr-38bf331145958520677902ea578df741,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-38bf331145958520677902ea578df741,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-38bf331145958520677902ea578df741,caption_visual_search_worker,14,15,get_segments_from_event_query_mmbert|get_segments_from_event_query_mmbert|get_segments_from_event_query_mmbert|get_segments_from_qwenvl_query|get_segments_from_qwenvl_query
tr-38bf331145958520677902ea578df741,asr_kg_search_worker,19,20,get_audio_from_query_hybrid|get_audio_from_query_hybrid|get_audio_from_query_hybrid|get_audio_from_query_dense|get_audio_from_query_dense
tr-8fafb04c98bd4e967d79ff101ace7c43,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-8fafb04c98bd4e967d79ff101ace7c43,Orchestrator,5,6,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-8fafb04c98bd4e967d79ff101ace7c43,transcript_keyword_search_worker,19,20,search_bm25|search_bm25|search_bm25|search_bm25|search_bm25
tr-8fafb04c98bd4e967d79ff101ace7c43,visual_kg_search_worker,19,21,multi_granularity_search|triple_hybrid_search|search_events|search_micro_events|search_micro_events
tr-8fafb04c98bd4e967d79ff101ace7c43,deep_dive_safety_grip_worker,20,22,get_segments_from_qwenvl_query|get_segments_from_event_query_mmbert|get_segments_from_event_query_mmbert|get_segments_from_event_query_mmbert|search_events
